Protein Group IDs	Ratio H/L	Count	ids	Ratio H/Ls
0	1.14822001376043	6	4382;4380;4378;4379;4381;4377	0.47492;0.66273;1.108;1.1899;1.3532;1.5383
1	0.962006698521377	10	15885;58356;36596;15872;58358;15882;15883;15884;58355;58354	0.66212;0.66825;0.71198;0.7517;0.83858;1.1036;1.1283;1.4933;1.4999;1.7883
2	0.051069	15	5432;5443;5444;5431;5436;5434;5433;5435;7881;7882;5446;5447;5445;5448;16238	0.00047955;0.00096397;0.010886;0.010966;0.030059;0.032128;0.034832;0.051069;0.052338;0.096294;0.75245;0.98276;1.0348;1.1552;61.838
3	0.762044812199388	144	6451;25844;6450;10200;6447;6449;38188;25833;10194;38184;6448;38192;12159;25827;12173;38167;25845;25834;10199;6444;12174;10195;38186;12163;12164;10198;12171;37011;12110;25842;25831;10193;39744;25835;38174;12118;38191;10197;10196;25826;6445;6442;25832;37012;6430;6431;25843;6443;38180;38179;38185;12160;6429;49005;12162;38172;25838;38187;12161;12123;12145;49003;49006;37013;6439;37014;38171;38173;12147;12129;12128;12134;38193;12165;38194;12124;49004;25837;12168;37016;12150;37015;38182;6432;12139;37017;12109;39746;12153;38181;12117;6433;12152;6428;12157;12113;38176;12167;39745;12114;12170;38170;6446;12166;6556;12155;6440;12108;25836;49007;12156;37008;38183;6426;38175;12154;38169;12144;6452;6427;12148;39743;25823;6438;39741;6436;6437;38178;12158;38168;6435;6434;6423;6424;38177;37009;25824;6425;25848;12143;37010;6441;25825;12112	0.018686;0.029834;0.071106;0.074001;0.076145;0.082719;0.092848;0.10486;0.12191;0.14528;0.16585;0.19315;0.23472;0.23972;0.25589;0.28283;0.28422;0.28562;0.30659;0.31572;0.32429;0.36616;0.36884;0.37164;0.38941;0.38974;0.39546;0.39619;0.4001;0.41181;0.41363;0.41521;0.41672;0.41797;0.41939;0.41961;0.42858;0.43054;0.43478;0.45226;0.45468;0.46775;0.47698;0.47781;0.48066;0.49182;0.49556;0.49753;0.50342;0.50675;0.53766;0.54244;0.5621;0.56503;0.56815;0.57136;0.57337;0.58281;0.58729;0.59478;0.60241;0.60943;0.62221;0.66638;0.70868;0.70976;0.71663;0.73731;0.7472;0.7506;0.75261;0.76151;0.76258;0.76381;0.76767;0.77358;0.77718;0.77756;0.78351;0.79692;0.80285;0.8082;0.82233;0.8296;0.83312;0.83358;0.83552;0.83578;0.83728;0.83754;0.84025;0.86884;0.87409;0.87426;0.87778;0.88286;0.88665;0.89397;0.9131;0.91696;0.91758;0.92147;0.93673;0.95533;0.97971;0.98107;0.98833;1.0064;1.009;1.012;1.0329;1.0396;1.0774;1.0802;1.1569;1.1976;1.2026;1.2084;1.215;1.2194;1.2245;1.2457;1.2506;1.2821;1.2932;1.3054;1.3307;1.3308;1.3325;1.3342;1.3367;1.3388;1.3496;1.3534;1.3608;1.3726;1.3901;1.427;1.4426;1.4508;1.4923;1.4952;1.6332;1.7102
4	0.84776	31	4485;4438;4484;4411;4415;4408;4405;4418;4419;4412;4404;4406;4410;4407;4398;49853;4413;4395;4421;4403;4417;4401;4400;4402;4416;4409;4397;49846;4399;4396;49849	0.31415;0.40549;0.56804;0.61006;0.62466;0.63536;0.641;0.65204;0.66458;0.68141;0.73772;0.76967;0.78327;0.78547;0.80281;0.84776;0.88805;0.9248;0.93817;0.9823;1.0424;1.0506;1.0594;1.2864;1.2916;1.3095;1.4903;1.6618;1.7683;1.9664;2.8195
5	0.52585	5	30657;30646;30659;30647;30658	0.012298;0.45507;0.52585;0.73205;2.211
6	0.959967670184783	52	352;12193;356;12210;12207;12208;58953;12199;6478;58952;351;6473;12192;36594;6482;58954;6485;58960;10349;58466;12213;6476;58445;58463;58961;58462;58449;58447;58450;12191;58464;12201;6479;10347;58446;58465;12211;10350;12189;10348;58448;12198;12204;12190;12209;12212;350;6472;71;6475;6474;58955	0.0015309;0.012779;0.016109;0.03889;0.043462;0.078962;0.16476;0.18984;0.22054;0.23074;0.29798;0.44988;0.5283;0.52847;0.57358;0.58387;0.60305;0.66812;0.69937;0.75581;0.76688;0.79074;0.8739;0.90648;0.91705;0.94786;0.97223;1.0137;1.047;1.0699;1.1363;1.1428;1.1956;1.199;1.225;1.2595;1.3015;1.3912;1.4227;1.4272;1.472;1.5581;1.6374;1.6638;1.6969;1.7169;1.9405;2.1697;3.4894;4.3055;5.1299;9.1085
7	0.7457	143	25262;22326;31080;25226;11810;11811;25265;31077;16087;25299;25260;25229;31092;16090;25270;25269;11861;25275;11872;11865;25274;31093;19001;22319;11866;25234;25228;25268;11807;19006;25264;11864;25273;11869;25261;22325;11862;19003;25227;25235;31081;18998;31076;25276;11816;25266;11812;25271;11867;25233;11814;31084;25272;25236;31078;31083;19002;25267;25263;18999;11817;11854;22327;22320;11851;31085;25277;11871;25287;18996;11870;25245;35942;11813;25238;25239;25244;25288;11847;11855;25249;25237;25284;25285;25286;11850;16088;11863;11794;11856;16086;25256;18995;11790;22318;22316;11848;16085;19000;11788;25231;25221;11858;25218;11868;11791;11786;25253;25224;25254;16093;25252;25255;25222;11873;25246;25251;25217;16084;25250;25220;25247;11849;25223;22317;11853;25297;25219;25216;11795;11859;25295;11792;11852;11793;11857;25225;31091;31090;31089;25230;31088;31082	0.021231;0.11376;0.12509;0.14595;0.15026;0.18081;0.21735;0.22283;0.24518;0.29445;0.2954;0.29609;0.32779;0.33569;0.34372;0.34684;0.35005;0.35235;0.36424;0.37041;0.39093;0.39698;0.39898;0.39953;0.40642;0.41223;0.41808;0.41905;0.42148;0.42328;0.4302;0.433;0.4342;0.44214;0.44852;0.45801;0.45804;0.46773;0.46895;0.47583;0.47785;0.48623;0.48794;0.4888;0.49395;0.50074;0.51004;0.51594;0.51964;0.52627;0.53415;0.54408;0.55585;0.56232;0.5644;0.57079;0.57231;0.57493;0.58036;0.60596;0.61955;0.61993;0.63768;0.64933;0.65177;0.66119;0.67699;0.69003;0.714;0.71697;0.74076;0.7457;0.76068;0.76073;0.77409;0.78721;0.80518;0.8078;0.81018;0.81236;0.81426;0.81728;0.82317;0.86426;0.87562;0.88245;0.92377;0.97402;1.0452;1.0533;1.0624;1.0731;1.0798;1.0909;1.131;1.1749;1.1817;1.2226;1.2283;1.236;1.2589;1.2681;1.2745;1.3164;1.3166;1.3181;1.321;1.3217;1.327;1.3311;1.3401;1.348;1.3499;1.3677;1.3783;1.3855;1.4057;1.4169;1.421;1.4306;1.4503;1.4567;1.4615;1.501;1.5419;1.5525;1.5876;1.6198;1.6524;1.6571;1.6936;1.7029;1.7797;1.9308;2.0298;2.3563;4.6739;4.9105;6.2565;13.036;15.814;18.312;20.437
8	1.1779	83	39800;35234;48485;30553;30399;30386;12843;39799;30383;30385;40;56;30404;42;30353;51;30390;54;30349;30536;55;53;57;30356;30340;30391;30387;15930;52;40275;22;39801;30535;49;30375;45;30403;30539;30392;32;30552;24;48;47;30541;30537;15928;30343;50;43;30341;44;12;46;30348;18;16;17;11;33;41;13;30347;30530;30532;40268;30534;30389;30533;25;23;40274;20;28;39798;30344;19;34;29;30;31;21;27	0.039162;0.10383;0.11931;0.20992;0.22179;0.30067;0.30232;0.30232;0.34346;0.43166;0.4646;0.46633;0.48145;0.49998;0.51741;0.54624;0.54928;0.56621;0.59879;0.61377;0.64367;0.6551;0.67374;0.67846;0.70969;0.71493;0.72062;0.7552;0.80871;0.83629;0.84026;0.86227;0.87269;0.92438;0.95253;1.0534;1.078;1.1428;1.1702;1.1774;1.1778;1.1779;1.1836;1.1844;1.2121;1.2167;1.2836;1.302;1.311;1.3333;1.3876;1.3961;1.4726;1.473;1.5007;1.5912;1.6317;1.6455;1.6735;1.6744;1.7943;1.8155;1.8455;1.8491;1.9172;1.945;1.9999;2.0266;2.034;2.1908;2.2955;2.3436;2.4388;2.4465;2.5267;2.5284;2.545;2.5713;2.5892;2.7028;3.0511;3.2763;3.6172
9	0.165813783624884	10	49632;49634;35223;49635;49630;49664;49624;49631;49633;49667	0.0022494;0.015916;0.025237;0.026223;0.040307;0.68212;0.71554;0.72136;5.1486;55.487
